customer_id,date,ad_group,keyword_ad_group_criterion,ad_network_type,device,ad_id,campaign_id,clicks,cost_micros,impressions
2121450128,2021-05-14,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-05-16,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,3
2121450128,2021-04-20,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,3
2121450128,2021-05-15,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-05-06,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-05-21,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-05-24,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-05-06,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,3
2121450128,2021-05-08,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-05-11,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,3
2121450128,2021-05-18,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,520000,4
2121450128,2021-05-27,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-05-04,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-04-20,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-05-13,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,4
2121450128,2021-05-20,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-05-23,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-05-11,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-04-23,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,1,500000,4
2121450128,2021-05-10,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,5
2121450128,2021-05-25,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,5
2121450128,2021-05-19,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,5
2121450128,2021-04-24,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,6
2121450128,2021-04-26,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,300000,6
2121450128,2021-04-23,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,6
2121450128,2021-04-22,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,7
2121450128,2021-04-18,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,7
2121450128,2021-05-02,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,7
2121450128,2021-05-05,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,7
2121450128,2021-05-13,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,7
2121450128,2021-04-18,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,8
2121450128,2021-04-22,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,780000,8
2121450128,2021-04-19,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,390000,9
2121450128,2021-05-16,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,13
2121450128,2021-05-31,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,400000,1
2121450128,2021-05-31,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-01,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,2,680000,5
2121450128,2021-06-01,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,4
2121450128,2021-06-02,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,TABLET,514818869462,10059986060,0,0,1
2121450128,2021-06-02,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,3
2121450128,2021-06-02,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,7
2121450128,2021-06-03,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-03,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,7
2121450128,2021-06-04,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-06-05,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
2121450128,2021-06-05,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-06,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,6
2121450128,2021-06-06,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,3
2121450128,2021-06-07,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,4
2121450128,2021-06-07,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-08,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,1160000,4
2121450128,2021-06-08,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,5
2121450128,2021-06-09,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-10,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,1
2121450128,2021-06-10,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-11,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,1,910000,4
2121450128,2021-06-11,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-12,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,DESKTOP,514818869462,10059986060,0,0,1
2121450128,2021-06-12,customers/2121450128/adGroups/100031227574,customers/2121450128/adGroupCriteria/100031227574~71669451,SEARCH,MOBILE,514818869462,10059986060,0,0,3
