id,ad_group_id,base_campaign_id,updated_at,_fivetran_synced,type,status,keyword_match_type,keyword_text
10165911,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,greenhouse
18291556250,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,recurly
3220233629,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,criteo
27737579167,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,anaplan
14865056,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,amplitude
39555491,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,panoply
2700821930,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,zuora
392817066,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,mixpanel
11433857964,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,webhooks
295542631093,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,appsflyer
4792586681,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,outbrain
6236558781,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,zendesk
16944061,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,xero
12317130,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,heap
2862698955,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,adroll
17877963,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,mandrill
155083469,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,linkedin
13515897041,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,mongodb
11419721426,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,taboola
17241249491,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,sendgrid
10529770,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,recharge
10204651,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,lightspeed
10939631,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.977Z,,,BROAD,doubleclick
781375988,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,iterable
10444791,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,adobe
26363340791,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,optimizely
374189247735,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,kustomer
694745596,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,splunk
1521992189,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.979Z,,,BROAD,shopify
303376179543,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,data connectors
10105176,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,connectors
300523358625,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,data sources
10151641,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.976Z,,,BROAD,directory
961011620844,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,connector directory
377284760822,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,source catalog
314873420304,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,databricks
364770272637,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,pendo
320537653594,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,airtable
507485869872,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,cloudtrail
374189247735,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,kustomer
300658895711,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,sailthru
18291556250,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,recurly
37989324332,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,woocommerce
5483704468,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,prestashop
17241249491,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,sendgrid
26844044425,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,freshdesk
12731454078,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,mariadb
27737579167,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,anaplan
9908452921,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,uservoice
4748807689,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,hubspot
3220233629,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,criteo
8418297211,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,github
300055655251,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,klaviyo
13515897041,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,mongodb
4792586681,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,outbrain
2862698955,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,adroll
392817066,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,mixpanel
12642339858,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,mavenlink
26363340791,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,optimizely
11433857964,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,webhooks
11419721426,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,taboola
2700821930,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,zuora
417393029,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,youtube
6236558781,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,zendesk
694745596,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,splunk
350797407,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,coupa
295542631093,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,appsflyer
30697700748,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,pipedrive
11482822234,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,twilio
2419951708,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,marketo
4063410482,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,servicenow
781375988,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,iterable
1521992189,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,shopify
12723076,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,marin
12731656,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,height
17877963,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,mandrill
123025260,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,integrations
113584990,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,jira
247685503,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,workday
61486671,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,netsuite
13769582,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,dropbox
14393133,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,braze
267812676,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,mailchimp
10015351,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,oracle
10070072,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,lever
14865056,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,amplitude
10146441,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,quickbooks
10165911,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,greenhouse
10204651,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,lightspeed
10282601,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,intercom
10437471,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,front
10444791,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,adobe
10529770,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,recharge
20085841,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,oscommerce
10640661,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,salesforce
39555491,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,panoply
30000730,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,stripe
10939631,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,doubleclick
11487266,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,square
155083469,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,linkedin
31149141,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,asana
16944061,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,xero
12316460,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,segment
12317130,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,heap
303376179543,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,data connectors
10105176,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,connectors
300523358625,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,data sources
10151641,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.280Z,,,BROAD,directory
961011620844,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,connector directory
377284760822,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,source catalog
961011621004,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,PHRASE,list of connectors
961011621004,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,PHRASE,list of connectors
59284563270,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,EXACT,fivetran
59284563270,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,EXACT,fivetran
175231962493,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,PHRASE,five tran
175231962493,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,PHRASE,five tran
312922420265,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,+5tran
541728948378,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,+5 +tran
541728948378,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,+5 +tran
312922420265,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,+5tran
600577402478,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,EXACT,5tran
1240011294409,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,EXACT,5 tran
1240011294409,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,EXACT,5 tran
600577402478,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,EXACT,5tran
410613989703,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,+five +tran
175227036493,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,+fivetran
59276813430,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,BROAD,fivetran
410613989703,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.282Z,,,BROAD,+five +tran
59276813430,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,fivetran
175227036493,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,BROAD,+fivetran
166149592141,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,EXACT,five tran
166149592141,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,EXACT,five tran
166149589501,23289504013,344106493,2021-06-29T17:19:05.102Z,2021-06-29T17:19:41.980Z,,,PHRASE,fivetran
166149589501,23289504013,344106493,2021-08-25T20:21:09.602Z,2021-08-25T20:21:40.281Z,,,PHRASE,fivetran
59284563270,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,EXACT,fivetran
175231962493,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,PHRASE,five tran
312922420265,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,+5tran
541728948378,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,+5 +tran
600577402478,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,EXACT,5tran
1240011294409,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,EXACT,5 tran
59276813430,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,REMOVED,BROAD,fivetran
175227036493,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,REMOVED,BROAD,+fivetran
410613989703,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,REMOVED,BROAD,+five +tran
166149592141,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,REMOVED,EXACT,five tran
166149589501,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,REMOVED,PHRASE,fivetran
12317130,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,heap
113584990,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,jira
16944061,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,xero
10444791,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,adobe
31149141,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,asana
14393133,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,braze
350797407,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,coupa
10437471,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,front
10070072,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,lever
12723076,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,marin
364770272637,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,pendo
2700821930,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,zuora
2862698955,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,adroll
3220233629,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,criteo
8418297211,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,github
12731656,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,height
10015351,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,oracle
694745596,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,splunk
11487266,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,square
30000730,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,stripe
11482822234,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,twilio
27737579167,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,anaplan
13769582,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,dropbox
4748807689,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,hubspot
300055655251,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,klaviyo
12731454078,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,mariadb
2419951708,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,marketo
13515897041,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,mongodb
39555491,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,panoply
18291556250,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,recurly
12316460,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,segment
1521992189,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,shopify
11419721426,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,taboola
247685503,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,workday
417393029,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,youtube
6236558781,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,zendesk
320537653594,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,airtable
10282601,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,intercom
781375988,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,iterable
374189247735,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,kustomer
155083469,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,linkedin
17877963,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.836Z,KEYWORD,ENABLED,BROAD,mandrill
392817066,23289504013,,2022-05-31T17:55:44.964Z,2022-05-31T17:56:53.837Z,KEYWORD,ENABLED,BROAD,mixpanel
